#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,blockchainSubdomain,host,method,nodePublicKey,region,result
,,565,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:30:00Z,0.0197,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa460,eth_getBalance,network,eu-central-1,200,
,,566,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:50:00Z,0.0186,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa461,eth_getBalance,network,eu-central-1,200,
,,567,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T05:10:00Z,0.03955,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa462,eth_chainId,network,eu-central-1,200,
,,567,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T09:50:00Z,0.087,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa463,eth_chainId,network,eu-central-1,200,
,,567,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:20:00Z,0.0295,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa464,eth_chainId,network,eu-central-1,200,
,,567,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T14:00:00Z,0.046,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa465,eth_chainId,network,eu-central-1,200,
,,567,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:30:00Z,0.1168,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa466,eth_chainId,network,eu-central-1,200,
,,567,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:20:00Z,0.7034,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa467,eth_chainId,network,eu-central-1,200,
,,568,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T00:40:00Z,0.0482,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa468,eth_getBalance,network,eu-central-1,200,
,,568,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:10:00Z,0.042,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa469,eth_getBalance,network,eu-central-1,200,
,,568,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T08:00:00Z,0.0785,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa470,eth_getBalance,network,eu-central-1,200,
,,568,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T08:10:00Z,0.0384,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa471,eth_getBalance,network,eu-central-1,200,
,,568,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T13:20:00Z,0.0451,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa472,eth_getBalance,network,eu-central-1,200,
,,569,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:20:00Z,0.0265,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa473,eth_chainId,network,eu-central-1,200,
,,569,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:50:00Z,0.0322,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa474,eth_chainId,network,eu-central-1,200,
,,570,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T12:30:00Z,0.0328,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa475,eth_getBalance,network,eu-central-1,200,
,,570,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T13:40:00Z,0.0604,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa476,eth_getBalance,network,eu-central-1,200,
,,571,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T13:10:00Z,0.0295,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa477,eth_chainId,network,eu-central-1,200,
,,571,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T13:30:00Z,0.0377,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa478,eth_chainId,network,eu-central-1,200,
,,572,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:30:00Z,0.0319,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa479,eth_getBalance,network,eu-central-1,200,
,,572,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:30:00Z,0.0904,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa480,eth_getBalance,network,eu-central-1,200,
,,572,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:40:00Z,0.0547,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa481,eth_getBalance,network,eu-central-1,200,
,,572,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T12:50:00Z,0.0654,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa482,eth_getBalance,network,eu-central-1,200,
,,572,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T13:00:00Z,0.037,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa483,eth_getBalance,network,eu-central-1,200,
,,573,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:10:00Z,0.4135,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa484,eth_chainId,fallback,eu-central-1,200,
,,574,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T00:30:00Z,0.0416,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa485,eth_chainId,network,eu-central-1,200,
,,574,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T14:10:00Z,0.0153,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa486,eth_chainId,network,eu-central-1,200,
,,575,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:10:00Z,0.0373,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa487,eth_chainId,network,eu-central-1,500,
,,576,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:50:00Z,0.1776,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa488,eth_getBalance,network,eu-central-1,200,
,,576,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T08:40:00Z,0.0345,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa489,eth_getBalance,network,eu-central-1,200,
,,576,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T13:00:00Z,0.0465,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa490,eth_getBalance,network,eu-central-1,200,
,,577,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T03:00:00Z,0.0377,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa491,eth_chainId,network,eu-central-1,200,
,,577,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T06:40:00Z,0.045,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa492,eth_chainId,network,eu-central-1,200,
,,577,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T09:40:00Z,0.0369,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa493,eth_chainId,network,eu-central-1,200,
,,578,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:20:00Z,0.0994,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa494,eth_getBalance,network,eu-central-1,200,
,,579,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T12:10:00Z,0.05315,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa495,eth_getBalance,network,eu-central-1,200,
,,580,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T16:20:00Z,0.1235,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa496,eth_chainId,network,eu-central-1,200,
,,581,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:20:00Z,0.0482,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa497,eth_getBalance,network,eu-central-1,200,
,,582,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:30:00Z,0.0206,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa498,eth_chainId,network,eu-central-1,200,
,,583,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:30:00Z,0.0289,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa499,eth_getBalance,network,eu-central-1,200,
,,583,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T19:40:00Z,0.2119,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa500,eth_getBalance,network,eu-central-1,200,
,,584,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:40:00Z,0.0238,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa501,eth_chainId,network,eu-central-1,200,
,,584,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:30:00Z,0.019,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa502,eth_chainId,network,eu-central-1,200,
,,584,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T16:10:00Z,0.2551,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa503,eth_chainId,network,eu-central-1,200,
,,585,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T03:50:00Z,0.0251,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa504,eth_getBalance,network,eu-central-1,200,
,,586,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T08:40:00Z,0.029,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa505,eth_chainId,network,eu-central-1,200,
,,587,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:40:00Z,0.1198,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa506,eth_getBalance,network,eu-central-1,200,
,,587,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T05:40:00Z,0.1124,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa507,eth_getBalance,network,eu-central-1,200,
,,588,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T02:10:00Z,0.1296,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa508,eth_chainId,network,eu-central-1,200,
,,588,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:10:00Z,0.3757,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa509,eth_chainId,network,eu-central-1,200,
,,589,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:30:00Z,0.036,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa510,eth_getBalance,network,eu-central-1,200,
,,589,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T05:20:00Z,0.131,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa511,eth_getBalance,network,eu-central-1,200,
,,589,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T05:30:00Z,0.023,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa512,eth_getBalance,network,eu-central-1,200,
,,589,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T15:10:00Z,0.1,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa513,eth_getBalance,network,eu-central-1,200,
,,589,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T18:50:00Z,0.0179,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa514,eth_getBalance,network,eu-central-1,200,
,,589,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T19:20:00Z,0.036,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa515,eth_getBalance,network,eu-central-1,200,
,,590,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:40:00Z,0.0214,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa516,eth_chainId,network,eu-central-1,200,
,,590,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T15:10:00Z,0.0282,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa517,eth_chainId,network,eu-central-1,200,
,,591,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:50:00Z,0.059,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa518,eth_getBalance,network,eu-central-1,200,
,,591,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T06:20:00Z,0.0337,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa519,eth_getBalance,network,eu-central-1,200,
,,591,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T14:50:00Z,0.0141,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa520,eth_getBalance,network,eu-central-1,200,
,,591,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T15:10:00Z,0.0175,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa521,eth_getBalance,network,eu-central-1,200,
,,592,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:50:00Z,0.1845,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa522,eth_chainId,network,eu-central-1,200,
,,592,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T09:10:00Z,0.0259,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa523,eth_chainId,network,eu-central-1,200,
,,593,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T03:10:00Z,0.0235,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa524,eth_getBalance,network,eu-central-1,200,
,,593,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:40:00Z,0.0237,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa525,eth_getBalance,network,eu-central-1,200,
,,593,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T09:40:00Z,0.5936,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa526,eth_getBalance,network,eu-central-1,200,
,,593,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T14:50:00Z,0.0688,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa527,eth_getBalance,network,eu-central-1,200,
,,594,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:30:00Z,0.1578,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa528,eth_chainId,network,eu-central-1,200,
,,595,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:00:00Z,0.0399,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa529,eth_getBalance,network,eu-central-1,200,
,,596,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:40:00Z,0.0338,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa530,eth_chainId,network,eu-central-1,200,
,,597,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T18:10:00Z,0.0399,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa531,eth_chainId,network,eu-central-1,200,
,,598,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:20:00Z,0.3702,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa532,eth_getBalance,network,eu-central-1,200,
,,599,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T00:40:00Z,0.0261,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa533,eth_chainId,network,eu-central-1,200,
,,599,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T02:40:00Z,0.02525,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa534,eth_chainId,network,eu-central-1,200,
,,599,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T05:30:00Z,0.1066,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa535,eth_chainId,network,eu-central-1,200,
,,599,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:50:00Z,0.0367,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa536,eth_chainId,network,eu-central-1,200,
,,599,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:50:00Z,0.0278,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,9264a847aa537,eth_chainId,network,eu-central-1,200,

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,blockchainSubdomain,host,method,nodePublicKey,region,result
,,775,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:20:00Z,0.0029,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,checks,network,us-east-2,500
,,775,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:50:00Z,0.002,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,checks,network,us-east-2,500
,,776,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:20:00Z,0.0193,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,fallback,us-east-2,200
,,776,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:30:00Z,0.007,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,fallback,us-east-2,200
,,776,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:30:00Z,0.0174,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,fallback,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:40:00Z,0.0296,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:50:00Z,0.1087,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:10:00Z,0.0316,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:20:00Z,0.06135,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:30:00Z,0.05405,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:40:00Z,0.0301666666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:50:00Z,0.136666666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:10:00Z,0.0698,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:20:00Z,0.0264,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:40:00Z,0.0967,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:50:00Z,0.1294,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
